id_consolidado,fuente,titulo,empresa,keyword,modalidad,relevancia_binaria,relevancia_graduada,score_B0_norm,score_B1_norm,score_B2_norm,score_S_norm
linkedin::4461900789,linkedin,Senior Python Developer,EPAM Systems,Python Developer,,0,0.0,0.375,0.2181334515628464,0.07333761166993444,0.2832162178143487
getonboard::desarrollador-senior-backend-cloud-tcit-santiago,getonboard,Desarrollador Senior Back-end Cloud,,Python Developer,Híbrido,0,0.0,0.25,0.4883374689826303,0.1660599733584158,0.5429186510998196
bumeran::1118435676,bumeran,Desarrollador Fullstack Senior,ITSM CONSULTING SA,Software Engineer,Híbrido,0,0.0,0.25,0.3799814643188137,0.11755956200009121,0.13724313892691048
opcionempleo::jobadar5a8beab202c4581deec075b7a968a747,opcionempleo,Ingeniero. Analista de Proyectos Portuarios. Logística (San Nicolás),SUPLE,Ingeniero de Datos,,1,2.0,0.5,0.9513240857503154,0.5598215927896905,0.4330908008450152
jobrapido::2043074262197075968,jobrapido,Desarrolladores Full Stack Senior o Semi Senior (Neuquén),Estudio Sanchez Salas y Asoc.,Desarrollador Full Stack,,0,1.0,0.25,0.7576807576807577,0.2660619248955403,0.5595492499004973
getonboard::data-analyst-crm-colectivo23-lima,getonboard,CRM & Business Analyst,,Data Analyst,Híbrido,1,2.0,0.5,0.6104218362282878,0.3368862420035954,0.5159098366080229
opcionempleo::88355,opcionempleo,Desarrollador/a Backend,FindMe,Desarrollador Backend,,0,0.0,0.25,0.5989500114129195,0.12416729938215135,0.4875455364985404
getonboard::senior-data-engineer-microsoft-fabric-power-bi-and-purvie-integratz-vina-del-mar,getonboard,"Sr Data Engineer (Microsoft Fabric, Power BI, and Purview)",,Data Scientist,Híbrido,0,0.0,0.75,0.23076923076923075,0.13784664343431513,0.3789854621286241
jobrapido::1532492054741909504,jobrapido,Desarrollador Full Stack Junior (Presencial) (Córdoba),Julio Bellone y asociados,Desarrollador Full Stack,,1,2.0,0.25,0.8201952845915694,0.3234209032390138,0.6870537039931233
getonboard::especialista-rpa-datos-y-automatizacion-bc-tecnologia-santiago,getonboard,"Especialista RPA, Datos y Automatización",,Python Developer,Híbrido,1,2.0,0.25,0.5988315481986368,0.36370278446979754,0.556653046063049
opcionempleo::93229,opcionempleo,Analista Ia Senior/Lead O Semi Senior,C&S Informática,NLP Engineer,,0,1.0,0.25,0.4924924924924925,0.24276738710286605,0.6003117651493414
opcionempleo::370818,opcionempleo,Desarrollador/A Backend,FindMe,Desarrollador Backend,,0,0.0,0.25,0.6007326007326007,0.12481035733379695,0.4449268887980945
linkedin::4451971903,linkedin,Software Developer Java,PAGOS360,Software Engineer,,0,1.0,0.125,0.4288516016561343,0.23916252307730743,0.7360347670751355
bumeran::1118378005,bumeran,Desarrollador/a Mobile,Confidencial,Software Engineer,Híbrido,0,1.0,0.375,0.5848191543555782,0.230531531882063,0.28264442905255505
getonboard::bi-engineer-data-engineer-witi-santiago-405d,getonboard,BI Engineer / Data Engineer,,Data Analyst,Híbrido,1,2.0,0.625,0.5274725274725275,0.4008230906062677,0.4397298339269619
opcionempleo::jobadare7d4701bcf5d73be500c2e8228a6b693,opcionempleo,Data Engineer Semi Senior Buenos Aires,Join ready,Data Engineer,,1,2.0,0.375,0.7757032611401543,0.30332973776614297,0.502446285926218
jobrapido::2045850529057210368,jobrapido,Desarrollador Full Stack Junior Presencial Córdoba (Argentina),Julio Bellone y asociados,Desarrollador Full Stack,,1,2.0,0.25,0.8566001899335232,0.3299999467519193,0.6937553717572577
opcionempleo::41576826,opcionempleo,Data Engineer Sr. (Argentina),Flux IT,Data Engineer,,0,0.0,0.125,0.5179336792240018,0.17343982284661474,0.4889576742992089
opcionempleo::72647,opcionempleo,AI FullStack SR,Agnostic,Desarrollador Full Stack,,0,1.0,0.375,0.4880952380952381,0.1919071567632609,0.30758679365708075
opcionempleo::jobadarc595ec9a43ca537f704a105f07f1a152,opcionempleo,Ingeniero De Datos (Sr) – Informatica Cloud / Cloudera / Python (Híbrido),Talent Connect,Ingeniero de Datos,,1,2.0,0.5,0.5451092117758785,0.3763589482022457,0.7129176279570691
opcionempleo::jobadar62fd1dab6bba76cac5495c1db0498e12,opcionempleo,Ai Fullstack Sr,Agnostic,Desarrollador Full Stack,,0,1.0,0.375,0.486646884272997,0.1943820105799549,0.41516704204164306
opcionempleo::41019,opcionempleo,"Desarrollador Fullstack (Senior) – React / Java (Híbrido, CABA)",Talent Connect,Desarrollador Full Stack,,0,0.0,0.25,0.5401082098329805,0.09761131494457148,0.5612082037058552
opcionempleo::54870,opcionempleo,Programador/Desarrollador SAP Fiori Semi Senior (San Nicolás),C\u0026S informatica,Desarrollador Backend,,1,2.0,0.25,0.4837758112094395,0.2907176125263166,0.5803365030620905
getonboard::bookkeeping-operations-va-cactus-blossom-financial-remote,getonboard,Operations Assistant,,NLP Engineer,Remoto,0,0.0,0.25,0.03319838056680162,0.012335728670736045,0.2571503253483431
opcionempleo::jobadar6b7fe0c51bf9ccf8f2e1e270e8dcd8e1,opcionempleo,Desarrollador Fullstack (Sr) - Python / Node.Js /... (Buenos Aires),Talent Connect,Python Developer,,0,0.0,0.25,0.49696969696969695,0.13253341606474536,0.6035069292362444
opcionempleo::jobadar8d1f5e9ed5c7b3bfc7426f62d9fd5d61,opcionempleo,Desarrollador Fullstack (Sr) - Python / Node.Js /,Talent Connect,Python Developer,,0,0.0,0.25,0.4984802431610942,0.1323477846496561,0.6279572612181522
getonboard::desarrollador-a-backend-junior-inversiones-vertice-limitada-santiago,getonboard,Desarrollador/a Back-end Junior,,Python Developer,Remoto,0,1.0,0.25,0.506303061487008,0.23971780383969474,0.5809899648390724
linkedin::4443914274,linkedin,Analista BI Retail,Increxa,Data Analyst,,1,2.0,0.875,0.7657901204227082,0.6057989795059235,0.4232144478786789
getonboard::ingeniero-a-de-integracion-y-seguridad-de-datos-bc-tecnologia-santiago,getonboard,Ingeniero/a de Integración y Seguridad de Datos,,Python Developer,Híbrido,0,1.0,0.25,0.40988614273812823,0.18087041049850094,0.47051822929825615
opcionempleo::jobadar3af6d117d430c4b117b4b93dc55feaf7,opcionempleo,Ref. 20597 Machine Learning IA Enginerr Hibrido CABA Centro,ADN Recursos Humanos,Machine Learning Engineer,,0,1.0,0.375,0.5648679678530424,0.18358603519197061,0.45638685873449436
opcionempleo::jobadar1707f2c4ad8fd23e4f86d21b59e36af1,opcionempleo,QA Automation Senior – Virtual Assistant (San Nicolás),C\u0026S informatica,NLP Engineer,,1,2.0,0.25,0.6210650887573964,0.325957985125765,0.4135703293944699
opcionempleo::jobadar95dec5f2bb004cda0ab582b8ce0eedba,opcionempleo,Administrador de Redes de datos y Seguridad - Comunicaciones y Conectividad,Aceitera General Deheza,Ingeniero de Datos,,1,2.0,0.25,0.6574793284891005,0.5141841432698929,0.5857751934879318
opcionempleo::jobadar7d3d977a4a4c40bee635ed513f97bb72,opcionempleo,Desarrollador .NET Backend Semi Sr/Sr - Conocimiento normativas BCRA,Rocket Stars,Desarrollador Backend,,0,0.0,0.25,0.30490355565884264,0.10828644277962463,0.3754383740131463
opcionempleo::7074494,opcionempleo,"Desarrollador Fullstack (Senior) - React / Java (Híbrido,... (Buenos Aires)",Talent Connect,Desarrollador Backend,,0,0.0,0.25,0.5401082098329805,0.09826505094297908,0.5224440461338015
opcionempleo::6262861,opcionempleo,Ingeniero de Microsoft Teams/365 Senior (San Nicolás),C\u0026S informatica,Ingeniero de Datos,,1,2.0,0.25,0.5434319526627218,0.2890416723830138,0.6956179354621226
opcionempleo::jobadar6b6fdeaf869b59d1ebdc30d508b3f1d2,opcionempleo,Desarrollador Fullstack (Senior) - React / Java (Híbrido,Talent Connect,Desarrollador Backend,,0,0.0,0.25,0.5417649834827749,0.09798373458400478,0.5679946505214591
opcionempleo::85626,opcionempleo,Ingeniero/a Analista de Costos Productivos con manejo en Base Datos (Área Metropolitana Córdoba),In.Corporate,Ingeniero de Datos,,1,2.0,0.375,0.580462482302973,0.46326091726912416,0.5735425773031043
getonboard::senior-business-analyst-decision-point-latam-ciudad-de-mexico-santiago-069a,getonboard,Senior Business Analyst,,Data Analyst,Híbrido,0,0.0,0.5,0.18606761969593827,0.06415139782618888,0.33520478572285733
getonboard::desarrollador-cobol-visual-studio-code-bc-tecnologia-remote,getonboard,Desarrollador COBOL (Visual Studio Code),,NLP Engineer,Remoto,1,2.0,0.125,0.5290322580645161,0.33926867693469676,0.49876293540351985
opcionempleo::88665,opcionempleo,Ingeniero Cloud,Agnostic,Ingeniero de Datos,,1,2.0,0.25,0.6288042175892643,0.4093140640099065,0.3858358811749849
getonboard::consultor-sap-fico-senior-lisit-santiago,getonboard,Consultor SAP FICO Senior,,NLP Engineer,Remoto,0,1.0,0.375,0.4672364672364672,0.2744390236053139,0.4487463970380229
getonboard::lider-tecnico-direccion-chilecompra-santiago-5f86,getonboard,Líder Técnico,,NLP Engineer,Remoto,1,2.0,0.375,0.5184404636459431,0.3418849059285566,0.5561751684932688
opcionempleo::53704,opcionempleo,Machine Learning Analyst (Remote) (Argentina),Hire Feed,Machine Learning Engineer,,0,0.0,0.625,0.11717075494165277,0.01612417450301688,0.32560141710751445
opcionempleo::jobadar7fc5d579ba621d91a402ec0ff10b9c84,opcionempleo,Desarrollador .Net Backend Semi Sr/Sr - Conocimiento Normativas Bcra,Rocket Stars,Desarrollador Backend,,0,0.0,0.25,0.27682662165420785,0.09786587479764655,0.29690384028197486
getonboard::performance-marketer-creative-strategist-mc-compound-digitial-remote,getonboard,Performance Marketer & Creative Strategist,,Data Analyst,Remoto,0,0.0,0.125,0.06856187290969899,0.01056712284784928,0.3761880837773716
opcionempleo::34857,opcionempleo,Software Engineer (Arquitecto de Software) Senior (San Nicolás),C\u0026S informatica,Software Engineer,,1,2.0,0.125,0.7811383662776852,0.2918581424508797,0.6733635461044476
getonboard::wordpress-developer-ai-first-brand-bot-remote,getonboard,WordPress Developer (AI First),,Software Engineer,Remoto,0,0.0,0.25,0.07531572904707233,0.06745262480227436,0.3479218688458674
opcionempleo::785909,opcionempleo,Product Data Scientist (Buenos Aires),,Data Scientist,,0,0.0,0.625,0.5290322580645161,0.15552389512550474,0.44214988336664196
linkedin::4435614218,linkedin,Desarrollador/a Backend Python,Credencial Payments,Python Developer,,0,1.0,0.5,0.5565610859728507,0.22658190561862815,0.4562349175936275
opcionempleo::13617,opcionempleo,Machine Learning Engineer,Grupo Prominente,Machine Learning Engineer,,0,1.0,0.375,0.3515122648249583,0.18543960889014244,0.40081695485275254
opcionempleo::09391664,opcionempleo,Water Engineer – Ingeniero de Ventas Bs As - 0203 (Buenos Aires),Accel RH,Ingeniero de Datos,,1,2.0,0.125,0.1965013179966451,0.3689306655177373,0.5402278761644146
opcionempleo::jobadar455fee7afd65b0a9c4cc62f4389fa1c1,opcionempleo,Desarrollador/a Backend Ssr,Grupo ST,Desarrollador Backend,,0,1.0,0.125,0.47160316319194817,0.2686373130607284,0.5843504005732519
getonboard::tech-lead-neuralworks-santiago-dc0f,getonboard,Tech Lead AI Cloud,,Machine Learning,Híbrido,0,0.0,0.25,0.43914313534566696,0.16941271547963718,0.38624234963938225
linkedin::4433212165,linkedin,Analista de Indicadores y Reportes,Claro Argentina,Data Analyst,,1,2.0,0.75,0.44909136171272096,0.3475324905417075,0.5209583338038761
opcionempleo::926711,opcionempleo,Senior Datastage Consultant ETL Ingeniero Soporte - Importante Empresa de tecnologia (San Nicolás),C\u0026S informatica,Ingeniero de Datos,,0,1.0,0.25,0.604571147702138,0.20564674520352907,0.3176645601933517
getonboard::data-scientist-gcp-factor-it-santiago,getonboard,Data Scientist – GCP,,Data Scientist,Remoto,1,2.0,0.5,0.7472527472527473,0.43536407582662684,0.47406762146756243
opcionempleo::98132,opcionempleo,Desarrollador/a Backend Java Ssr Buenos Aires (Argentina),Infosis,Desarrollador Backend,,0,0.0,0.125,0.389363722697056,0.09062549791662768,0.24689182898952522
opcionempleo::093363,opcionempleo,Desarrollador/a Backend Java SSR,Infosis,Desarrollador Backend,,0,0.0,0.125,0.5141065830721002,0.1637735223625951,0.3465364855614618
opcionempleo::8026483,opcionempleo,Desarrollador/A Backend Java Ssr,Infosis,Desarrollador Backend,,0,0.0,0.125,0.3537023723939612,0.1070803031199203,0.32786343696230225
getonboard::full-stack-developer-senior-witi-remote,getonboard,Full-Stack Developer Foco Front-end,,Backend,Remoto,0,0.0,0.375,0.4261954261954262,0.13717696129501528,0.32098066643082374
getonboard::technical-lead-capital-express-santiago,getonboard,Technical Lead,,Software Engineer,Híbrido,1,2.0,0.125,0.36507543903042294,0.35391656454057224,0.2684287303508215
opcionempleo::3290832,opcionempleo,Senior Python Engineer (LLM & AI Agents) (Buenos Aires),B&B Consultores,Python Developer,,0,1.0,0.25,0.6327465637810465,0.26441545438969494,0.4525277440463813
getonboard::business-analyst-data-science-dsac-chile-santiago,getonboard,Business Analyst,,Data Analyst,Híbrido,0,1.0,0.375,0.42191921790583997,0.25512016380933356,0.683947214791246
linkedin::4447634724,linkedin,"Data Scientist - Python, Tensorflow, R",Incarta,Data Scientist,,0,0.0,0.5,0.03583916083916084,0.005460816962010754,0.3347608605301553
opcionempleo::48740229,opcionempleo,Product Data Scientist Buenos Aires,,Data Scientist,,0,0.0,0.625,0.5273311897106109,0.15446326384712392,0.47878680023584563
opcionempleo::94542,opcionempleo,Desarrollador Senior y Jefe de desarrollo Full Stack .NET,Estudio ORBE,Desarrollador Full Stack,,0,1.0,0.125,0.681912681912682,0.2462065739999795,0.6165999923649816
linkedin::4461990629,linkedin,Senior Data Engineer,EPAM Systems,Data Engineer,,0,0.0,0.25,0.15291375291375292,0.09670977821879848,0.4077475254706619
getonboard::middle-net-developer-improving-south-america-ciudad-de-mexico-guadalajara-monterrey-aguascalientes-queretaro,getonboard,Full-Stack .NET Developer,,Data Analyst,Remoto,0,0.0,0.5,0.08466701084150749,0.14856538346008935,0.42193733141985956
getonboard::site-reliability-engineer-sre-secretaria-de-gobierno-digital-santiago,getonboard,Site Reliability Engineer (SRE),,NLP Engineer,Remoto,1,2.0,0.375,0.4093487633310642,0.30155382564668143,0.42615489397215883
opcionempleo::32111518,opcionempleo,Desarrollador/a Backend Python,Credencial Payments,Desarrollador Backend,,0,1.0,0.5,0.5734265734265734,0.2349121375851944,0.5347216009974042
opcionempleo::7437617,opcionempleo,Backend Software Engineer Java / Python Buenos Aires,,Software Engineer,,0,1.0,0.25,0.6796166796166796,0.22130316444938233,0.6316859634498637
opcionempleo::5275743,opcionempleo,Ingeniero IA (Manager) (Parque Patricios),C\u0026S informatica,Ingeniero de Datos,,0,1.0,0.25,0.5394736842105263,0.2215643925238995,0.3209032181956367
opcionempleo::jobadar40fe9d6cfeb074a82d72fed3a6d08ef4,opcionempleo,Ai Engineer - Ingeniero De Inteligencia Artificial (Buenos Aires),ThinkBig HR,Ingeniero de Datos,,0,0.0,0.25,0.4167244167244167,0.09423125239871644,0.5563662843719919
opcionempleo::5427077094,opcionempleo,Data Scientist (Ssr) - Python / Llms / Hugging Face... (Buenos Aires),Talent Connect,Data Scientist,,0,1.0,0.5,0.4465622872702519,0.2135080120063574,0.6993142611699258
opcionempleo::663404,opcionempleo,Digital Marketing & Growth Analyst (eCommerce & CRO) (Buenos Aires),Rehire,Data Analyst,,0,0.0,0.25,0.3559199421268387,0.17360524398635496,0.3566741024591336
opcionempleo::69637583,opcionempleo,Backend Software Engineer - Java / Python,,Software Engineer,,0,1.0,0.375,0.6414602346805737,0.22172184777671006,0.6387670155584203
opcionempleo::jobadarcbe5c2bcac9abd20a946c0b3e209b861,opcionempleo,Ai Engineer - Ingeniero De Inteligencia Artificial,ThinkBig HR,Ingeniero de Datos,,0,0.0,0.25,0.38112944457355336,0.09447684228499834,0.569490297814557
opcionempleo::jobadar309a0b614fc242cd27a9d05a0ced1558,opcionempleo,Data Scientist (SSR) – Python / LLMs / Hugging Face (Híbrido),Talent Connect,Data Scientist,,0,1.0,0.5,0.485207100591716,0.2272189511172143,0.5911296063457884
opcionempleo::4625647,opcionempleo,Data Scientist (Ssr) - Python / Llms / Hugging Face,Talent Connect,Data Scientist,,0,1.0,0.5,0.485207100591716,0.22825210593093187,0.5584973704046123
opcionempleo::jobadara09f443d69fd79b9fe85e144f27dabdd,opcionempleo,Desarrollador Backend .NET Senior,Megatlon,Desarrollador Backend,,0,0.0,0.25,0.3857915784521289,0.1115277183226817,0.3865642244477083
opcionempleo::44933030,opcionempleo,Data Quality Engineer (Argentina Remoto)-POSICIÓN CUBIERTA,Idearhumano,Data Engineer,,0,1.0,0.375,0.457984259964458,0.23878409710379414,0.5241892576858328
linkedin::4439439532,linkedin,Logistics Analyst - Automotive Industry,BYD Argentina,Data Analyst,,0,0.0,0.625,0.2885872297637003,0.0826371413183941,0.4822232464331383
opcionempleo::jobadara533a73c6b1adb830f0c734faa6c65d3,opcionempleo,Data Analyst (Product Mapping) + Data Engineer),Adecco,Data Analyst,,0,0.0,0.375,0.4805860805860806,0.14897393876183146,0.6911409348267284
opcionempleo::312305,opcionempleo,Ingeniero de Proyecto 212874 Permanente (San Luis),ManpowerGroup,Ingeniero de Datos,,1,2.0,0.375,0.727810650887574,0.49271184323420963,0.5852499887835411
opcionempleo::5308378,opcionempleo,Squad AV Consultor de IA Jr Ssr (San Nicolás),C\u0026S informatica,NLP Engineer,,1,2.0,0.25,0.6639676113360323,0.3749489506455778,0.4820132036212075
linkedin::4453275986,linkedin,Analista de Demanda (Data Scientist) - Jóvenes Profesionales Molinos,Inspired Way,Data Scientist,,1,2.0,0.875,0.597177969959035,0.48095101448995176,0.378584408548754
opcionempleo::51550,opcionempleo,Desarrollador/A Fullstack (React + Python),Aliancers,Python Developer,,1,2.0,0.25,0.6363843871262269,0.34287856222488006,0.4535336981728036
opcionempleo::525538413,opcionempleo,Ingeniero de Proyecto 212874 Permanente,Manpower,Ingeniero de Datos,,1,2.0,0.375,0.727810650887574,0.496697182943849,0.6541018662082361
linkedin::4461919482,linkedin,Senior Full-Stack Developer,EPAM Systems,Desarrollador Full Stack,,0,0.0,0.25,0.20088192062714355,0.04210551860406498,0.3559698105729022
bumeran::1118421641,bumeran,Backend Software Engineer – Java / Python,GVG Consultora,Software Engineer,Remoto,0,1.0,0.375,0.6458388028353899,0.22233702349358456,0.2995283144114183
opcionempleo::6634234,opcionempleo,Machine Learning Engineer - AI (Remote) (Argentina),Hire Feed,Machine Learning Engineer,,0,0.0,0.375,0.11609249646059462,0.011652549403271402,0.23162332889465287
getonboard::account-manager-de-medios-codeable-lima-dd1d,getonboard,Account Manager de Medios,,Data Analyst,Híbrido,1,2.0,0.75,0.7395225464190981,0.5020342144077323,0.31246321318788406
opcionempleo::81372363,opcionempleo,Product Data Scientist,Marathon Talent,Data Scientist,,0,0.0,0.625,0.4915084915084915,0.1298917095642157,0.4681951974268297
opcionempleo::072657,opcionempleo,Desarrollador/A Fullstack .Net Y React,Grupo Prominente,Desarrollador Full Stack,,0,0.0,0.25,0.2776971456216739,0.13062515812647277,0.5897050297246443
opcionempleo::3456303,opcionempleo,Data Scientist (Ssr) – Python / Llms / Hugging Face (Híbrido),Talent Connect,Data Scientist,,0,1.0,0.625,0.45597775718257644,0.22788113789916958,0.6360664788580278
opcionempleo::4112292,opcionempleo,Ingeniero de Ventas Tecnicas. Zona CABA (Saavedra),Suministra,Ingeniero de Datos,,1,2.0,0.375,0.6224696356275303,0.3600427937249338,0.6186393040571871
getonboard::director-of-operations-exitpath-partners-llc-remote,getonboard,Director of Operations,,NLP Engineer,Remoto,0,0.0,0.0,0.035737633471344524,0.0,0.35701067705832584
opcionempleo::25619,opcionempleo,Product Data Scientist Buenos Aires,Marathon Talent,Data Scientist,,0,0.0,0.5,0.5307443365695793,0.13133438172864065,0.46968050756128255
opcionempleo::3631249079962,opcionempleo,Ingeniero/a de Datos - Prevención de Fraude IT,MercadoLibre,Ingeniero de Datos,,1,2.0,0.25,0.727810650887574,0.387373512613533,0.503642204179623
opcionempleo::14811,opcionempleo,Desarrollador Sr Frontend Developer (React) (Buenos Aires),Evolucionar Consultora,Desarrollador Backend,,0,0.0,0.125,0.42567248702218025,0.09404523047011432,0.22295166713153458
getonboard::database-administrator-dba-senior-factor-it-remote,getonboard,Database Administrator (DBA) Senior,,NLP Engineer,Remoto,1,2.0,0.25,0.7057557826788596,0.3920500448937893,0.4734403585139339
opcionempleo::1224462986,opcionempleo,Ingeniero/A De Datos - Prevención De Fraude It,MercadoLibre,Ingeniero de Datos,,1,2.0,0.25,0.727810650887574,0.3901452385416367,0.5050804121820957
opcionempleo::484882351,opcionempleo,"Gerente de plantaciones/ Ingeniero Agrónomo - Rodeo del Medio, Mendoza (Maipú)",Adecco,Ingeniero de Datos,,1,2.0,0.25,0.6143856143856145,0.4454394754546376,0.46005972721759214
linkedin::4443646116,linkedin,Desarrollador/a de Software – Transformación Digital,Securion,Software Engineer,,1,2.0,0.625,0.604571147702138,0.35529340755796757,0.5791486514660016
getonboard::developer-backend-salesforce-marketing-cloud-bice-vida-santiago,getonboard,Developer Back-end & Salesforce Marketing Cloud,,NLP Engineer,Híbrido,0,1.0,0.25,0.5448504983388704,0.19185536323567837,0.38617755159336137
getonboard::qa-lead-e-commerce-ingles-smith-remote,getonboard,QA Lead E-commerce (Inglés),,Software Engineer,Remoto,0,0.0,0.125,0.11863998070894623,0.052730576358488455,0.5644161498947347
opcionempleo::jobadar93af691d2f69c6de7698bbb05c0bb39f,opcionempleo,Desarrollador/a Backend Ssr,Cosys Global,Desarrollador Backend,,0,1.0,0.375,0.6286736519294659,0.25630737790056213,0.6780017255323386
opcionempleo::518888207,opcionempleo,Data Engineer,Hinext,Data Engineer,,0,0.0,0.25,0.31342570473005255,0.1265093923158251,0.3379119965069162
linkedin::4454873946,linkedin,Principal AI Engineer,Creative Chaos,NLP Engineer,,0,0.0,0.625,0.03811294445735533,0.004844800980403345,0.14420450125529907
getonboard::ingeniero-senior-full-stack-khipu-remote-bd75,getonboard,Ingeniero Senior Full-Stack,,Machine Learning,Remoto,0,0.0,0.25,0.3504273504273504,0.10228880195075066,0.5738858625086495
opcionempleo::43626,opcionempleo,Site Engineer Data Centers (Retiro),Manpower,Data Engineer,,1,2.0,0.125,0.8138957816377171,0.38103747815987316,0.5084750407584748
getonboard::platform-engineering-lead-niuro-remote,getonboard,Platform Engineering Lead,,Data Engineer,Remoto,0,0.0,0.25,0.12327737409170633,0.04849206359524408,0.4487935435716089
getonboard::backend-developer-typescript-nestjs-ia-generati-bc-tecnologia-santiago,getonboard,Back-end Developer – TypeScript / NestJS + IA Generati,,Backend,Híbrido,0,1.0,0.25,0.31651502619244554,0.24426545398414237,0.3987809885860953
opcionempleo::28729,opcionempleo,Sr Software Engineer Ios,PedidosYa,Software Engineer,,0,1.0,0.25,0.6007326007326007,0.23808081826673966,0.2873607335563304
getonboard::software-engineer-semisenior-agilistik-santiago,getonboard,Software Engineer Semisenior,,Software Engineer,Híbrido,0,0.0,0.375,0.2732574284920855,0.15519004550458326,0.3834590941191017
bumeran::1118424509,bumeran,Desarrollador,Grupo Taraborelli,Software Engineer,Presencial,0,1.0,0.125,0.4205128205128205,0.23291467113237965,0.4693958881519064
opcionempleo::57642,opcionempleo,Data Scientist - AI/ML (Remote) (Argentina),Quik Hire Staffing,Data Scientist,,0,0.0,0.5,0.11331183786273606,0.025995646834409206,0.3443669133093348
bumeran::1118421640,bumeran,Frontend Software Engineer – Angular,GVG Consultora,Software Engineer,Remoto,0,1.0,0.25,0.5149136577708006,0.24426941160994978,0.5172458821322455
getonboard::campaign-manager-leytonmedia-santiago,getonboard,Campaign Manager,,Data Analyst,Híbrido,1,2.0,0.625,0.6026457618814307,0.3737512304014133,0.49871069085048264
linkedin::4456035055,linkedin,BI & AI Marketing Analyst,We Are Pipol,Data Analyst,,1,2.0,0.25,0.5771744595274007,0.29255963391963535,0.628597234572888
getonboard::ingeniero-a-qa-factor-it-santiago-b93e,getonboard,Ingeniero/a QA,,Ingeniero de Datos,Híbrido,0,0.0,0.25,0.3399355135882082,0.1707475918125341,0.49672584966806643
linkedin::4450162562,linkedin,Senior Data Scientist,Mercado Libre,Data Scientist,,1,2.0,0.5,0.6490230027207519,0.3275321070913402,0.3411148789661281
opcionempleo::28678,opcionempleo,Data Analyst Lead (Córdoba),Kinetic Talent,Data Analyst,,1,2.0,0.375,0.4805860805860806,0.3265489960630118,0.40009019985559185
opcionempleo::85455,opcionempleo,Desarrollador Backend C# Netcore Ssr (Buenos Aires),Business Commercial Management,Desarrollador Backend,,0,1.0,0.125,0.34198331788693237,0.19338424526371564,0.4170632304569255
opcionempleo::11769,opcionempleo,Cro Analyst (Buenos Aires),Assist Card,Data Analyst,,0,1.0,0.25,0.43096034400382227,0.2563124763401889,0.5969834362952993
opcionempleo::05725,opcionempleo,Cyber Security Software Engineer (Buenos Aires),MercadoLibre,Software Engineer,,0,1.0,0.25,0.7472527472527473,0.2026186838120122,0.46056965819199885
opcionempleo::62649,opcionempleo,Ingeniero Analista de Soporte de Ventas Tecnicas (San Telmo),Manpower,Ingeniero de Datos,,1,2.0,0.125,0.6661589235846661,0.33548565873592007,0.4824857831404278
opcionempleo::63636,opcionempleo,Data Scientist Jr/ Híbrido Vicente López (Buenos Aires),ADN Recursos Humanos,Data Scientist,,0,0.0,0.625,0.33089533417402267,0.1328362986314532,0.4309470857474035
opcionempleo::81967,opcionempleo,Desarrollador/a Backend Java SSR (Buenos Aires),Halaxia ATS,Desarrollador Backend,,0,0.0,0.125,0.5273311897106109,0.15458172169290407,0.34762904127157984
opcionempleo::6696375,opcionempleo,Ingeniero de Datos (Rincón de los Sauces),Talent Connect,Ingeniero de Datos,,0,1.0,0.25,0.6090185676392573,0.25855556216676795,0.5071267032412599
opcionempleo::41509,opcionempleo,Ingeniero de Confiabilidad-San Juan,Randstad,Ingeniero de Datos,,1,2.0,0.25,0.5790668348045397,0.554497918296677,0.44458212933412067
opcionempleo::9710932,opcionempleo,Data Scientist (Buenos Aires),Etermax,Data Scientist,,0,1.0,0.625,0.40048840048840045,0.20297471542108136,0.46816139875940765
opcionempleo::683957,opcionempleo,AI Machine Learning Engineer (Argentina),Hire Feed,Machine Learning Engineer,,0,0.0,0.5,0.12052915237628613,0.022283825272485906,0.23518107731667895
opcionempleo::jobadar045bf0b7cd0bf010ba1aeb47e3e2d599,opcionempleo,Hardware / Software Engineer – Creative Technology (Hibrido) - ID #00254 (Buenos Aires),Werben HR,Software Engineer,,1,2.0,0.375,0.5222929936305732,0.292527976706277,0.44825380114693275
opcionempleo::jobadardea24d902dc574fb3b0d2169fac3d9f7,opcionempleo,Software Engineer Java SSR (Rincón de los Sauces),Naranja X,Software Engineer,,1,2.0,0.25,0.6428221460068594,0.3369292523947679,0.46098463971837533
opcionempleo::9174528,opcionempleo,Ingeniero/a de Desarrollo de Software IBM Informix (Buenos Aires),C&S Informática,Ingeniero de Datos,,1,2.0,0.375,0.7445145018915511,0.29112900538742587,0.38422615888663497
linkedin::4463026530,linkedin,Vendor Data Analyst (eventual),Randstad Argentina,Data Analyst,,1,2.0,0.75,0.604571147702138,0.4393832632220245,0.6847446344890783
opcionempleo::jobadar3f8b0fb09e32c967c0f4a60abec8c410,opcionempleo,Data Engineer SSr/Sr (Argentina),X3M,Data Engineer,,0,0.0,0.25,0.40048840048840045,0.14787386009371317,0.4731662748994905
linkedin::4453298560,linkedin,AI Data Engineer Ssr.,Acciona IT,Ingeniero de Datos,,0,0.0,0.25,0.3875032817012339,0.10058994060057949,0.2886909484510837
